test_id,price
0,18.1452311584
1,8.28729913699
2,44.2815528066
3,23.1367442775
4,8.4961817161
5,8.83151044568
6,11.4865985502
7,21.4272219327
8,21.4258353126
9,9.76674214542
10,59.6891243808
11,19.0348617774
12,17.5455177801
13,52.4543827319
14,14.4583845049
15,15.7441136
16,24.9885478805
17,18.2184433032
18,16.9531335669
19,18.2642848803
20,7.56638520121
21,9.16980881231
22,9.64570682089
23,15.1778922315
24,41.5711123061
25,10.803216613
26,9.29107939516
27,8.85604380532
28,29.0897902326
29,9.49530041962
30,13.9003535244
31,10.2116184229
32,45.1130731422
33,17.6148725969
34,11.8257766777
35,16.6918468702
36,13.7206038985
37,13.6754701794
38,12.5516221079
39,24.1461746136
40,22.5446297232
41,59.8057476264
42,30.1314686662
43,16.9640833719
44,18.5448110429
45,27.2797134176
46,13.2161751216
47,20.9188844386
48,12.7330012367
49,17.7200542927
50,4.45563846465
51,23.4756439909
52,13.3124114983
53,19.5618747178
54,36.5717176012
55,10.2955181785
56,19.7871453913
57,10.4869291576
58,6.61663851919
59,14.3171773352
60,16.3680207777
61,10.0718211931
62,14.7603656952
63,22.8605791015
64,15.2465353201
65,6.21444549834
66,25.8846286577
67,8.60438756982
68,11.4375692963
69,19.0442125515
70,16.3121289233
71,12.7064354183
72,25.7273396126
73,14.3717442495
74,22.5539132141
75,22.1704660892
76,12.7512164343
77,6.00852089833
78,17.8773159236
79,18.5914964723
80,11.0240212719
81,51.1113977447
82,47.7622528871
83,11.3227774323
84,5.17863921351
85,12.8027386183
86,15.4438194309
87,10.2830140458
88,12.9244520341
89,14.1054583955
90,9.00622124297
91,9.85895130567
92,18.9614648302
93,54.1300493759
94,54.026550041
95,25.9190919436
96,7.46045386872
97,13.4722742043
98,13.8293834789
99,19.430294332
100,14.3427512913
101,22.5032690354
102,18.5533870108
103,25.2397946006
104,11.0217985901
105,7.9693583225
106,16.255072716
107,9.38202787385
108,14.8413184828
109,30.8491780676
110,19.2625942409
111,17.2084993972
112,21.1398903379
113,9.02184946905
114,22.0134125253
115,13.0452654345
116,14.8735138711
117,7.59840761915
118,18.4661345572
119,39.6780985894
120,26.829283237
121,11.4488548861
122,20.6309857704
123,14.085226
124,14.0441265175
125,14.1434596661
126,12.9688920414
127,72.3555934686
128,62.3489567755
129,62.7466000026
130,31.8519821925
131,11.7538420228
132,34.8982704287
133,6.92528669816
134,19.3360470593
135,12.3238564037
136,21.1343562075
137,15.603690262
138,20.6758991883
139,9.17575555366
140,28.7451252734
141,15.588470193
142,25.365789679
143,17.4871609677
144,19.1063832317
145,14.5362462294
146,15.5000094183
147,15.3224283639
148,18.4687086813
149,23.5934735982
150,11.0849335205
151,12.2888374793
152,16.4739098878
153,110.169612278
154,8.92075900471
155,28.8186687243
156,12.7878199334
157,13.7345197407
158,24.0748775524
159,43.5469432286
160,21.0426235975
161,18.9140787926
162,30.5734094333
163,234.608424449
164,7.25721928688
165,36.1276947069
166,29.8255018813
167,10.3242054253
168,12.1559758461
169,32.5283614269
170,82.5536061055
171,9.48796010621
172,18.7049610272
173,15.6010682204
174,22.9424806331
175,23.467696534
176,24.4508285239
177,14.6074252674
178,11.6104105439
179,27.5273820074
180,21.7371862674
181,19.1375986599
182,15.1954074066
183,36.3203092014
184,17.1413638117
185,9.6703237309
186,27.9611769899
187,15.4561143784
188,16.5192335152
189,17.5271153507
190,14.3592444802
191,14.5834026878
192,19.4217788838
193,15.827241797
194,11.7724851105
195,7.97006332481
196,9.95288575347
197,11.9598840894
198,37.1303688902
199,11.7319046995
200,18.9922268741
201,24.1539912932
202,18.4113781494
203,33.3373275571
204,21.6126754394
205,55.1825397916
206,9.92055172901
207,18.4319668454
208,20.7912345191
209,19.6288276498
210,18.318411353
211,12.8324889273
212,131.412669095
213,11.9433188219
214,9.78915057508
215,3.68516537076
216,10.1559585689
217,17.8277269753
218,18.829136008
219,21.9231360273
220,11.0562631856
221,19.5575470589
222,18.4061178218
223,20.700025382
224,5.1539685109
225,18.9762470664
226,10.7573212522
227,21.5746245709
228,10.4537300145
229,16.6983494437
230,26.5107244339
231,28.9068926456
232,11.3890913014
233,39.5222694401
234,11.6072368544
235,25.6041556489
236,12.7825778434
237,10.2564366734
238,28.359886055
239,18.0393291923
240,11.971495337
241,14.9131446483
242,26.7621725307
243,59.8399486529
244,15.2180768594
245,29.4812786297
246,15.5864978808
247,12.8850586847
248,16.4498343271
249,27.1900069417
250,8.28139396683
251,13.2137275
252,12.4594470541
253,30.3066298436
254,9.99706109247
255,15.7452289573
256,10.5524176518
257,22.2552211685
258,33.8054874004
259,17.8456435839
260,13.6896684094
261,23.8609447321
262,22.4186004043
263,80.8560527621
264,15.48613106
265,17.8430118491
266,16.4232188773
267,10.9134031963
268,9.14647672248
269,9.49286430857
270,25.9825667982
271,23.2971043786
272,6.41309786785
273,30.1089574526
274,18.8751720851
275,21.691550808
276,17.6059207014
277,10.6346533606
278,14.3636421083
279,33.3687994865
280,17.0666250553
281,25.9494718156
282,25.1632510757
283,15.9316093803
284,12.0432871316
285,13.4242418902
286,17.4477687544
287,20.9870998787
288,13.0942442616
289,19.3940798862
290,29.0877345362
291,34.6973072423
292,15.749102621
293,14.2079314139
294,12.2718345553
295,15.2099263261
296,18.9690648261
297,6.76827152385
298,13.7607043973
299,81.9598546146
300,33.6496894493
301,13.5027144901
302,46.101764816
303,13.8513874
304,12.0086093613
305,8.29934096943
306,25.1979393381
307,21.8756170698
308,24.1315478571
309,16.8383387096
310,4.97710592234
311,10.392699339
312,22.329106952
313,20.4579174848
314,18.5354199025
315,12.7409585669
316,9.05136731264
317,17.7098586426
318,8.30248883158
319,20.0178504995
320,19.4139088922
321,12.2008054368
322,11.2860484211
323,17.666954577
324,6.23973365043
325,4.56106828517
326,22.0008516795
327,12.5130226467
328,16.4099806008
329,24.6783722446
330,14.1819321478
331,63.5440892775
332,17.7289376879
333,25.4310041322
334,11.8712324056
335,31.7753325318
336,10.9794062082
337,21.4388822932
338,15.4781658969
339,14.5616224722
340,22.5106088207
341,17.1747226976
342,32.5222043021
343,20.913665494
344,37.0641339144
345,10.4584855434
346,13.071411787
347,23.0651555485
348,8.54377450548
349,17.8087033037
350,38.175518583
351,13.5541537416
352,20.2803062427
353,20.8151183339
354,11.3530299744
355,58.061893452
356,18.3481713782
357,12.3347063683
358,17.2188457889
359,17.717147314
360,54.5912411453
361,21.4788712847
362,19.1699387514
363,55.4024313634
364,5.96869915457
365,21.4683243553
366,20.3373619137
367,21.0564709801
368,21.9661346692
369,18.6675729148
370,10.816338437
371,20.5227296707
372,19.8002359395
373,13.4325494545
374,16.4959560351
375,9.17762491766
376,21.0394793012
377,11.8231046609
378,9.86851203905
379,10.4134149452
380,40.1052790748
381,17.2752043456
382,20.7430449119
383,27.5118275341
384,8.85604380672
385,8.09124934412
386,27.0223595892
387,11.3507992026
388,49.0910729522
389,22.89678535
390,9.77728999774
391,41.2374149033
392,11.5556352804
393,15.4788666821
394,22.3340863515
395,19.0198912472
396,16.6057865793
397,11.4435505812
398,14.5602529557
399,18.8902267295
400,17.3858946346
401,8.5643032801
402,12.429127226
403,14.0429875182
404,15.4843015383
405,19.1436678747
406,18.1720033921
407,18.7313150488
408,52.3174144987
409,17.5784038118
410,20.9868245224
411,33.4857151421
412,8.67770721496
413,16.9315998472
414,9.07628308802
415,17.5512694662
416,13.7200981964
417,16.2872216958
418,11.7608870059
419,19.854794978
420,17.3371612978
421,10.8504791041
422,26.2485200926
423,12.086211243
424,11.7003649814
425,12.4203522015
426,6.91319430467
427,13.2724503571
428,13.1824873513
429,35.184946577
430,15.9265744775
431,31.6978655613
432,61.312905364
433,20.0605718405
434,21.3753307055
435,12.0327243674
436,18.5771786702
437,6.98212291885
438,8.60171066478
439,9.82261230226
440,20.466366033
441,77.6427944824
442,23.9904183705
443,10.6414097902
444,34.4207656194
445,18.6108872657
446,4.86653836624
447,41.1355588442
448,22.413018982
449,11.2624029114
450,13.3078696153
451,11.6083094845
452,12.5143833321
453,8.8041089421
454,17.4408425129
455,8.39528949997
456,9.27758934399
457,45.2721595715
458,33.8690698092
459,17.4630343069
460,20.8513741787
461,41.0054434292
462,6.69791454563
463,11.6943659496
464,24.0373532351
465,52.7099934009
466,5.30452893603
467,7.98938277027
468,17.8723292149
469,25.4305594303
470,32.5349224502
471,12.3281115637
472,8.63536740634
473,9.66914238421
474,9.72745372193
475,30.9807394163
476,19.281126686
477,21.4679877977
478,14.7231088311
479,23.072592114
480,17.3297188427
481,20.5435492438
482,12.3645951907
483,24.6294505138
484,23.2456721438
485,14.9780545317
486,19.2714607252
487,11.8044762809
488,31.5739042405
489,29.0149359887
490,43.417289834
491,90.798163319
492,46.1563840441
493,8.83585730418
494,13.25297979
495,9.05810599873
496,15.0555162299
497,12.2023088664
498,19.8997535107
499,11.6556902
500,12.4887943313
501,16.3199669083
502,20.4755231426
503,16.3371455831
504,10.3936432709
505,33.6314334171
506,17.5022065153
507,21.0409019126
508,8.46813634609
509,19.1379646838
510,12.0131603718
511,14.3645451637
512,22.4314590158
513,15.3168796766
514,14.90484222
515,21.5220190227
516,29.3863729365
517,10.069771742
518,10.6917383292
519,20.0591808087
520,7.47984027129
521,51.4685023425
522,14.2013946225
523,15.2672082509
524,13.4328027219
525,7.93317522044
526,15.8837689454
527,13.411020592
528,16.0474709646
529,19.8241285707
530,36.0648098621
531,22.6652881504
532,11.222946204
533,16.0514967254
534,8.24324407198
535,15.8072227139
536,28.749573989
537,9.65713849065
538,11.7260857099
539,15.6244825866
540,15.5036757155
541,56.8534886035
542,40.3987710619
543,10.7290656163
544,67.3832945633
545,6.0709508683
546,11.7557700536
547,11.121500569
548,19.6482516025
549,23.5944099418
550,8.79081820756
551,19.0389817589
552,69.8456663734
553,16.4635990214
554,20.0791745593
555,10.7894502338
556,21.6838065453
557,10.8496912402
558,12.3421823307
559,44.9294867882
560,24.5326931141
561,24.3827428256
562,14.7643212085
563,15.7846920304
564,57.7098058906
565,61.2971033418
566,33.2752236545
567,8.94909164358
568,15.788537798
569,6.77248978075
570,25.2151369458
571,9.54447515074
572,19.3257876095
573,11.9819161626
574,15.210297005
575,53.1372426756
576,37.0711068263
577,11.0266760805
578,11.1514076153
579,11.0565418466
580,14.2284475405
581,16.5103836431
582,16.6035111419
583,17.243399628
584,8.6952403432
585,13.7933190078
586,14.4278108547
587,13.076398952
588,14.7944994521
589,16.3579132066
590,29.1472293398
591,14.75454782
592,45.026806382
593,24.1143223533
594,15.5499780691
595,19.0944793963
596,21.2942865635
597,70.2371989464
598,29.8412126996
599,17.1664017916
600,15.2763126123
601,17.1074594197
602,8.26438731916
603,12.5296066941
604,13.4014612045
605,9.31216559091
606,12.8725257971
607,13.1341703072
608,75.7987771566
609,28.9429983166
610,10.0654758557
611,39.773131361
612,11.6722485107
613,36.5205353719
614,12.2708020362
615,6.1211018508
616,45.9957008688
617,17.1540359804
618,16.2937450896
619,9.63687099973
620,28.9485560654
621,17.1415296609
622,16.4923790255
623,9.04106416291
624,33.1975820397
625,12.7646000395
626,19.1219254217
627,11.1900353811
628,6.21863436422
629,36.640003882
630,11.2831828153
631,12.1843889514
632,16.1275514249
633,15.9350979331
634,17.905619549
635,36.0875927094
636,22.6815343995
637,15.5157865881
638,20.5636037213
639,11.2419084183
640,17.1996330414
641,25.193401121
642,14.9856044491
643,31.6010808066
644,7.85966633712
645,18.0959334745
646,10.2843469295
647,30.2653644088
648,25.5548307875
649,16.7090475538
650,12.3192427628
651,10.9622874379
652,33.2936620506
653,9.09316453964
654,18.4815469182
655,13.3431716354
656,19.5927997147
657,15.3202837783
658,7.63943508009
659,43.50827605
660,23.8331083658
661,27.9440493246
662,51.6559374755
663,16.3963514949
664,20.3632284587
665,20.5762929934
666,16.8735665989
667,15.5387283358
668,16.6464152451
669,15.8951810097
670,24.5501542014
671,15.2572322851
672,26.7520221906
673,29.2683995324
674,23.8902008527
675,17.5024130877
676,15.6726617719
677,25.6713658093
678,14.8292647604
679,17.7955239609
680,28.6858737282
681,23.8536369758
682,14.1395100454
683,7.73115270166
684,44.6880138816
685,10.4215032519
686,16.8581115793
687,44.1330458249
688,9.51930670595
689,16.6021093328
690,27.2669129037
691,12.5051644861
692,18.5291008471
693,18.1342315325
694,17.1911341528
695,17.5123781393
696,16.1210745719
697,9.74934909545
698,7.92958326775
699,50.8940828618
700,14.7830483009
701,10.8307617497
702,6.76711905014
703,12.7378485719
